age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
46,75,3,999,0,1.4,94.465,-41.8,4.961,5228.1,0
54,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,78,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
40,143,9,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,68,4,999,0,1.4,93.918,-42.7,4.961,5228.1,0
45,264,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
55,136,3,3,1,-2.9,92.963,-40.8,1.268,5076.2,0
30,313,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
82,316,1,999,0,-1.7,94.215,-40.3,0.881,4991.6,1
55,1298,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1
39,157,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,1135,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
33,60,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
39,188,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
37,97,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
28,78,3,999,0,-2.9,92.201,-31.4,0.851,5076.2,1
41,116,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
39,160,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
27,51,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
39,272,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
46,61,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
38,119,1,999,0,-1.8,92.843,-50.0,1.757,5099.1,0
54,32,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
25,18,29,999,0,1.4,93.918,-42.7,4.968,5228.1,0
37,206,2,6,1,-3.0,92.713,-33.0,0.706,5023.5,1
28,125,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
53,446,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
58,451,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,0
31,132,22,999,0,1.1,93.994,-36.4,4.860,5191.0,0
42,174,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
37,340,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,143,3,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
24,61,3,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,9,17,999,0,1.4,93.918,-42.7,4.960,5228.1,0
59,1438,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
60,82,1,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
31,209,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
38,101,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
35,277,3,999,0,1.4,93.918,-42.7,4.958,5228.1,0
26,1087,1,3,1,-1.7,94.027,-38.3,0.904,4991.6,1
52,147,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
35,782,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
42,232,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
46,231,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
40,92,6,999,0,1.4,94.465,-41.8,4.960,5228.1,0
58,129,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
52,156,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0
30,198,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
44,135,3,999,0,1.4,93.444,-36.1,4.970,5228.1,0
53,107,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,27,7,999,0,1.4,94.465,-41.8,4.866,5228.1,0
43,272,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,308,6,999,0,-1.7,94.027,-38.3,0.898,4991.6,1
43,180,1,6,2,-2.9,92.201,-31.4,0.869,5076.2,0
57,47,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
37,416,2,999,0,-3.4,92.431,-26.9,0.720,5017.5,1
32,137,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
40,43,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
41,780,3,999,0,1.4,94.465,-41.8,4.947,5228.1,0
46,1288,3,999,0,1.4,94.465,-41.8,4.967,5228.1,0
33,367,2,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
49,170,7,999,0,1.1,93.994,-36.4,4.864,5191.0,0
52,408,1,999,0,-2.9,92.201,-31.4,0.883,5076.2,1
31,244,1,999,0,-1.8,92.893,-46.2,1.354,5099.1,0
32,261,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
37,125,11,999,0,1.4,93.444,-36.1,4.964,5228.1,0
45,76,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
39,32,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
28,489,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
45,168,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
33,386,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
37,834,9,999,0,1.1,93.994,-36.4,4.855,5191.0,0
34,87,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
39,322,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,115,2,999,0,-2.9,92.201,-31.4,0.883,5076.2,0
41,180,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
55,317,2,10,3,-1.1,94.601,-49.5,0.977,4963.6,0
49,135,1,999,2,-1.8,92.893,-46.2,1.266,5099.1,0
36,187,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
26,120,6,999,0,1.4,94.465,-41.8,4.947,5228.1,0
46,55,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
38,543,9,999,0,1.4,93.918,-42.7,4.961,5228.1,0
40,504,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
38,47,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
49,351,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
51,246,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
41,163,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
42,326,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
32,175,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
37,51,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0
46,183,3,999,0,1.4,93.444,-36.1,4.965,5228.1,0
33,85,4,999,0,1.1,93.994,-36.4,4.859,5191.0,0
68,418,2,999,0,-3.4,92.431,-26.9,0.728,5017.5,1
41,69,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,460,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
29,245,6,999,1,-1.8,92.893,-46.2,1.344,5099.1,0
36,196,1,999,0,-1.8,93.876,-40.0,0.697,5008.7,1
37,212,7,999,0,1.4,93.444,-36.1,4.964,5228.1,0
57,784,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1
40,201,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
36,147,1,999,0,1.4,93.444,-36.1,4.970,5228.1,0
33,151,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
53,81,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
56,90,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
33,578,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,1
48,1424,4,999,0,1.4,93.918,-42.7,4.961,5228.1,1
38,96,10,999,0,1.4,94.465,-41.8,4.961,5228.1,0
22,53,2,3,1,-2.9,92.201,-31.4,0.873,5076.2,0
50,23,9,999,0,1.4,93.444,-36.1,4.965,5228.1,0
58,577,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
56,202,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
53,397,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
41,114,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
80,720,5,999,1,-3.0,92.713,-33.0,0.718,5023.5,0
50,198,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,789,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
29,57,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
45,156,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
22,270,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
34,25,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
35,690,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
46,329,2,9,4,-1.7,94.027,-38.3,0.904,4991.6,0
47,227,3,999,0,1.4,93.444,-36.1,4.964,5228.1,0
33,195,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
51,104,2,1,1,-0.1,93.200,-42.0,4.153,5195.8,0
38,39,1,999,1,-0.1,93.798,-40.4,4.968,5195.8,0
58,214,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
49,97,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
45,113,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
42,179,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
31,232,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
45,145,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
24,180,2,999,1,-3.4,92.649,-30.1,0.722,5017.5,0
37,42,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
27,318,3,999,0,1.1,93.994,-36.4,4.856,5191.0,0
48,266,5,999,0,1.4,93.918,-42.7,4.963,5228.1,0
46,308,1,999,1,-0.1,93.200,-42.0,4.076,5195.8,0
57,57,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
56,143,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
33,85,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
42,63,4,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
53,150,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
54,258,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,1
28,166,6,999,0,1.4,93.918,-42.7,4.961,5228.1,0
38,100,5,999,0,1.4,93.444,-36.1,4.965,5228.1,0
45,174,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
30,327,2,999,0,-1.1,94.199,-37.5,0.879,4963.6,1
55,182,1,999,0,-3.4,92.431,-26.9,0.742,5017.5,0
45,158,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
25,418,4,999,0,1.4,93.918,-42.7,4.963,5228.1,0
54,725,4,999,0,1.4,93.444,-36.1,4.963,5228.1,0
43,181,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
28,120,3,999,0,-1.8,92.843,-50.0,1.811,5099.1,1
33,244,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
48,94,4,999,0,1.4,94.465,-41.8,4.967,5228.1,0
36,128,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,256,2,999,0,-1.1,94.199,-37.5,0.878,4963.6,1
42,153,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
24,393,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,44,1,999,0,1.4,93.444,-36.1,4.962,5228.1,0
34,75,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
56,400,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
52,211,1,3,4,-1.8,93.876,-40.0,0.677,5008.7,1
29,106,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
54,796,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
43,246,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
60,181,3,6,1,-1.8,93.876,-40.0,0.699,5008.7,1
49,602,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
51,59,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
34,351,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
32,77,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
31,429,1,999,3,-1.8,93.876,-40.0,0.695,5008.7,0
54,296,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
31,90,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
35,104,4,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
44,109,4,999,0,1.1,93.994,-36.4,4.864,5191.0,0
63,83,4,999,0,-3.0,92.713,-33.0,0.706,5023.5,0
28,175,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
56,122,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
31,32,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,0
33,405,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
25,835,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
44,130,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
54,252,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
32,19,1,999,0,1.4,94.465,-41.8,4.866,5228.1,0
54,152,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
32,158,2,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
46,243,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,0
57,203,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
30,214,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
54,281,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
48,141,2,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
28,171,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
37,386,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
40,319,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
28,402,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
41,95,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
27,471,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
45,49,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,305,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
43,169,4,999,0,1.4,94.465,-41.8,4.961,5228.1,0
35,87,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
36,279,1,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
47,472,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
57,231,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
27,215,3,999,0,1.4,93.918,-42.7,4.963,5228.1,0
64,252,4,999,0,-2.9,92.201,-31.4,0.849,5076.2,1
29,118,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
45,225,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
26,314,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
54,184,5,999,0,1.4,94.465,-41.8,4.864,5228.1,0
29,83,2,999,0,1.1,93.994,-36.4,4.858,5191.0,0
39,726,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
46,89,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
44,203,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
36,320,1,999,2,-3.4,92.649,-30.1,0.715,5017.5,0
59,1019,2,2,1,-2.9,92.201,-31.4,0.884,5076.2,1
56,69,1,999,0,1.4,94.465,-41.8,4.865,5228.1,0
33,590,9,999,0,1.4,93.918,-42.7,4.963,5228.1,0
51,50,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
59,258,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
31,537,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1
46,235,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
21,89,6,999,0,1.4,93.918,-42.7,4.963,5228.1,0
33,90,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
46,89,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
24,39,17,999,0,1.4,93.918,-42.7,4.961,5228.1,0
35,204,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
32,205,4,999,1,-3.0,92.713,-33.0,0.706,5023.5,1
35,36,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,66,3,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
34,157,5,999,0,-1.1,94.199,-37.5,0.879,4963.6,0
47,208,4,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
60,99,2,999,2,-3.4,92.379,-29.8,0.768,5017.5,0
43,388,3,999,0,1.4,93.918,-42.7,4.962,5228.1,0
58,88,1,999,0,-3.4,92.431,-26.9,0.740,5017.5,0
31,114,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
38,121,2,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
35,304,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,0
34,80,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
31,75,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,329,2,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
49,124,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,59,4,999,0,1.1,93.994,-36.4,4.857,5191.0,0
53,180,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
45,83,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
58,159,4,999,0,1.4,94.465,-41.8,4.864,5228.1,0
46,81,3,999,0,1.1,93.994,-36.4,4.864,5191.0,0
56,144,2,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
28,186,2,999,0,-1.8,92.843,-50.0,1.640,5099.1,0
38,159,1,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
32,97,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
36,174,1,3,1,-2.9,92.963,-40.8,1.266,5076.2,1
27,152,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
46,996,1,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
40,815,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,1
31,208,1,999,0,-1.7,94.055,-39.8,0.723,4991.6,1
45,300,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
49,532,3,999,0,-1.8,92.893,-46.2,1.250,5099.1,1
52,31,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
53,70,1,999,1,-2.9,92.963,-40.8,1.266,5076.2,0
26,588,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
48,267,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
32,805,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
34,127,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
35,159,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
38,619,4,999,0,1.1,93.994,-36.4,4.860,5191.0,0
53,1468,3,999,0,-0.1,93.200,-42.0,4.120,5195.8,1
44,112,1,999,0,1.4,94.465,-41.8,4.958,5228.1,0
53,159,2,3,1,-2.9,92.201,-31.4,0.838,5076.2,0
39,125,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
38,166,3,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
33,274,2,12,2,-1.7,94.055,-39.8,0.767,4991.6,1
37,69,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
29,225,1,999,0,1.4,93.444,-36.1,4.967,5228.1,0
33,126,2,999,0,1.4,93.444,-36.1,4.962,5228.1,0
33,406,2,999,1,-1.8,92.843,-50.0,1.614,5099.1,1
28,317,2,999,0,-3.4,92.431,-26.9,0.739,5017.5,0
26,111,8,999,0,1.4,93.918,-42.7,4.963,5228.1,0
35,131,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
46,193,7,999,0,1.4,94.465,-41.8,4.967,5228.1,0
43,99,6,999,0,1.1,93.994,-36.4,4.864,5191.0,0
45,582,1,3,1,-1.8,92.893,-46.2,1.259,5099.1,1
50,224,5,999,0,1.1,93.994,-36.4,4.856,5191.0,0
42,378,1,999,0,1.4,93.918,-42.7,4.960,5228.1,0
28,168,2,999,0,1.4,94.465,-41.8,4.959,5228.1,0
36,263,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
28,149,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
49,801,1,999,0,1.1,93.994,-36.4,4.858,5191.0,1
25,217,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,86,2,999,0,1.4,93.918,-42.7,4.960,5228.1,0
36,60,16,999,0,1.1,93.994,-36.4,4.864,5191.0,0
34,420,6,999,0,1.4,93.918,-42.7,4.968,5228.1,0
34,145,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
56,252,4,999,0,1.4,94.465,-41.8,4.865,5228.1,0
34,96,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
28,273,5,999,0,1.4,94.465,-41.8,4.960,5228.1,0
52,10,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
38,309,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
32,24,7,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
55,96,6,999,0,1.4,93.444,-36.1,4.964,5228.1,0
33,189,2,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
33,365,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
48,63,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
36,90,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,198,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
40,231,1,999,0,1.4,94.465,-41.8,4.959,5228.1,0
29,83,4,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
55,52,2,999,0,1.4,93.444,-36.1,4.964,5228.1,0
53,233,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
28,156,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
30,130,1,999,0,1.1,93.994,-36.4,4.864,5191.0,0
38,150,1,999,0,1.4,93.918,-42.7,4.963,5228.1,0
32,79,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
55,113,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
40,151,4,999,0,1.1,93.994,-36.4,4.856,5191.0,0
33,69,1,999,1,-0.1,93.200,-42.0,4.120,5195.8,0
33,384,1,999,0,1.4,93.918,-42.7,4.957,5228.1,0
48,477,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
57,113,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
46,246,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
52,495,1,3,1,-3.4,92.649,-30.1,0.714,5017.5,1
32,253,1,4,2,-2.9,92.201,-31.4,0.884,5076.2,1
27,96,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
41,463,1,999,0,-1.8,93.075,-47.1,1.453,5099.1,1
38,130,1,999,0,1.4,93.444,-36.1,4.966,5228.1,0
31,237,3,999,0,1.4,94.465,-41.8,4.866,5228.1,0
33,320,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
27,395,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
43,83,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
36,91,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
38,814,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
50,59,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
54,464,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
72,152,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,0
48,227,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
54,100,17,999,0,1.4,94.465,-41.8,4.960,5228.1,0
31,166,2,999,0,1.4,93.444,-36.1,4.963,5228.1,0
50,673,6,3,1,-1.8,92.893,-46.2,1.354,5099.1,1
40,154,2,999,0,1.4,94.465,-41.8,4.865,5228.1,0
29,171,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,0
68,201,1,999,1,-3.4,92.379,-29.8,0.788,5017.5,0
47,108,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
30,66,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
34,198,2,999,0,1.4,93.918,-42.7,4.957,5228.1,0
52,68,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
30,157,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
37,89,2,999,0,1.4,93.444,-36.1,4.966,5228.1,0
32,384,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,1
43,36,5,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
31,350,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
29,326,3,999,0,-2.9,92.469,-33.6,0.996,5076.2,0
34,122,16,999,0,1.4,94.465,-41.8,4.967,5228.1,0
47,146,7,999,0,1.4,93.444,-36.1,4.965,5228.1,0
38,7,8,999,0,1.4,93.444,-36.1,4.962,5228.1,0
42,154,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
33,630,4,999,0,1.4,93.918,-42.7,4.968,5228.1,1
55,89,4,999,0,1.4,94.465,-41.8,4.962,5228.1,0
46,124,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
50,152,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
34,549,1,999,0,1.4,94.465,-41.8,4.961,5228.1,0
34,52,3,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
26,201,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,0
34,252,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
30,131,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
27,234,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
38,119,3,999,0,1.4,93.444,-36.1,4.963,5228.1,0
45,240,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
50,281,2,999,0,1.1,93.994,-36.4,4.856,5191.0,0
31,172,5,999,0,1.4,93.444,-36.1,4.966,5228.1,0
29,73,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0
41,160,6,999,0,1.1,93.994,-36.4,4.859,5191.0,0
45,122,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
32,160,2,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
38,204,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
52,147,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
37,200,1,999,0,-2.9,92.963,-40.8,1.260,5076.2,0
33,124,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
57,161,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
33,702,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
41,327,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
31,163,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
49,144,6,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,16,6,999,1,-1.8,92.893,-46.2,1.266,5099.1,0
55,14,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
42,146,4,999,0,-2.9,92.201,-31.4,0.834,5076.2,0
29,758,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
51,531,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
35,77,2,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,623,1,999,1,-0.1,93.200,-42.0,4.191,5195.8,0
41,12,13,999,0,1.4,93.444,-36.1,4.962,5228.1,0
44,121,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
66,110,2,999,0,-1.8,92.893,-46.2,1.270,5099.1,0
39,198,2,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
47,170,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
42,273,6,999,0,1.4,93.444,-36.1,4.964,5228.1,0
25,184,1,999,0,-2.9,92.201,-31.4,0.851,5076.2,1
58,160,1,999,0,-2.9,92.469,-33.6,1.072,5076.2,0
71,193,2,999,0,-3.4,92.649,-30.1,0.715,5017.5,1
48,530,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
30,194,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,0
24,200,3,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
27,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1
45,980,2,999,0,-0.1,93.200,-42.0,4.021,5195.8,1
